method,class,MAE,over_count,under_count,exact,within1,pct_within1
v1_corrected,B1,0.1406,3,0,761,879,99.66
v1_corrected,B2,0.2234,6,10,701,866,98.19
v1_corrected,B3,0.6179,51,21,430,810,91.84
v1_corrected,B4,0.2948,6,11,641,865,98.07
v2_visibility,B1,0.1406,3,0,761,879,99.66
v2_visibility,B2,0.2256,3,13,699,866,98.19
v2_visibility,B3,0.5692,27,30,458,825,93.54
v2_visibility,B4,0.2891,0,24,653,858,97.28
v5_adaptive_corrected,B1,0.127,2,0,772,880,99.77
v5_adaptive_corrected,B2,0.2381,10,7,690,865,98.07
v5_adaptive_corrected,B3,0.6576,73,16,422,793,89.91
v5_adaptive_corrected,B4,0.3141,12,8,628,862,97.73
v5_best_visibility,B1,0.1406,3,0,761,879,99.66
v5_best_visibility,B2,0.2256,3,13,699,866,98.19
v5_best_visibility,B3,0.5692,27,30,458,825,93.54
v5_best_visibility,B4,0.2891,0,24,653,858,97.28
v6_selector,B1,0.1247,2,0,774,880,99.77
v6_selector,B2,0.2381,10,7,690,865,98.07
v6_selector,B3,0.6032,51,18,443,813,92.18
v6_selector,B4,0.3027,8,12,638,862,97.73
v7_stacking_bracketed,B1,0.0952,1,0,799,881,99.89
v7_stacking_bracketed,B2,0.237,9,9,692,864,97.96
v7_stacking_bracketed,B3,0.5998,53,19,444,810,91.84
v7_stacking_bracketed,B4,0.2993,8,10,639,864,97.96
v7_stacking_density,B1,0.11,1,0,786,881,99.89
v7_stacking_density,B2,0.237,9,9,692,864,97.96
v7_stacking_density,B3,0.602,53,19,442,810,91.84
v7_stacking_density,B4,0.3073,8,10,632,864,97.96
v8_entropy_modulated,B1,0.1168,2,0,781,880,99.77
v8_entropy_modulated,B2,0.2664,9,9,666,864,97.96
v8_entropy_modulated,B3,0.6145,55,17,431,810,91.84
v8_entropy_modulated,B4,0.3152,8,6,621,868,98.41
v8_b2_b4_boosted,B1,0.0952,1,0,799,881,99.89
v8_b2_b4_boosted,B2,0.2098,1,15,715,866,98.19
v8_b2_b4_boosted,B3,0.5998,53,19,444,810,91.84
v8_b2_b4_boosted,B4,0.271,4,18,667,860,97.51
v9_b2_median_v6,B1,0.1247,2,0,774,880,99.77
v9_b2_median_v6,B2,0.2154,1,14,708,867,98.3
v9_b2_median_v6,B3,0.6032,51,18,443,813,92.18
v9_b2_median_v6,B4,0.3027,8,12,638,862,97.73
v9_selector,B1,0.1247,2,0,774,880,99.77
v9_selector,B2,0.2358,10,7,692,865,98.07
v9_selector,B3,0.6032,50,18,442,814,92.29
v9_selector,B4,0.3016,7,12,638,863,97.85
