method,noise_pct,noise_label,acc_pct,MAE,n_fail,acc_baseline,mae_baseline,acc_drop,mae_increase
v1_corrected,0.0,noise_00pct,88.21,0.3192,104,88.21,0.3192,0.0,0.0
v2_visibility,0.0,noise_00pct,89.34,0.3061,94,89.34,0.3061,0.0,0.0
v5_adaptive_corrected,0.0,noise_00pct,86.28,0.3342,121,86.28,0.3342,0.0,0.0
v5_best_visibility,0.0,noise_00pct,89.34,0.3061,94,89.34,0.3061,0.0,0.0
v6_selector,0.0,noise_00pct,88.55,0.3172,101,88.55,0.3172,0.0,0.0
v7_stacking_bracketed,0.0,noise_00pct,88.44,0.3078,102,88.44,0.3078,0.0,0.0
v7_stacking_density,0.0,noise_00pct,88.44,0.3141,102,88.44,0.3141,0.0,0.0
v8_entropy_modulated,0.0,noise_00pct,88.78,0.3282,99,88.78,0.3282,0.0,0.0
v8_b2_b4_boosted,0.0,noise_00pct,88.21,0.2939,104,88.21,0.2939,0.0,0.0
v9_b2_median_v6,0.0,noise_00pct,88.78,0.3115,99,88.78,0.3115,0.0,0.0
v9_selector,0.0,noise_00pct,88.78,0.3163,99,88.78,0.3163,0.0,0.0
v1_corrected,5.0,noise_05pct,88.21,0.3192,104,88.21,0.3192,0.0,0.0
v2_visibility,5.0,noise_05pct,88.89,0.3095,98,89.34,0.3061,0.45,0.0034
v5_adaptive_corrected,5.0,noise_05pct,86.28,0.3342,121,86.28,0.3342,0.0,0.0
v5_best_visibility,5.0,noise_05pct,88.89,0.3095,98,89.34,0.3061,0.45,0.0034
v6_selector,5.0,noise_05pct,88.32,0.3197,103,88.55,0.3172,0.23,0.0025
v7_stacking_bracketed,5.0,noise_05pct,87.07,0.324,114,88.44,0.3078,1.37,0.0162
v7_stacking_density,5.0,noise_05pct,87.07,0.3302,114,88.44,0.3141,1.37,0.0161
v8_entropy_modulated,5.0,noise_05pct,86.62,0.3469,118,88.78,0.3282,2.16,0.0187
v8_b2_b4_boosted,5.0,noise_05pct,86.62,0.3109,118,88.21,0.2939,1.59,0.017
v9_b2_median_v6,5.0,noise_05pct,88.44,0.3135,102,88.78,0.3115,0.34,0.002
v9_selector,5.0,noise_05pct,88.32,0.3194,103,88.78,0.3163,0.46,0.0031
v1_corrected,10.0,noise_10pct,88.21,0.3192,104,88.21,0.3192,0.0,0.0
v2_visibility,10.0,noise_10pct,88.66,0.3098,100,89.34,0.3061,0.68,0.0037
v5_adaptive_corrected,10.0,noise_10pct,86.28,0.3342,121,86.28,0.3342,0.0,0.0
v5_best_visibility,10.0,noise_10pct,88.66,0.3098,100,89.34,0.3061,0.68,0.0037
v6_selector,10.0,noise_10pct,87.64,0.324,109,88.55,0.3172,0.91,0.0068
v7_stacking_bracketed,10.0,noise_10pct,86.39,0.3277,120,88.44,0.3078,2.05,0.0199
v7_stacking_density,10.0,noise_10pct,86.39,0.3336,120,88.44,0.3141,2.05,0.0195
v8_entropy_modulated,10.0,noise_10pct,86.39,0.3503,120,88.78,0.3282,2.39,0.0221
v8_b2_b4_boosted,10.0,noise_10pct,85.94,0.3132,124,88.21,0.2939,2.27,0.0193
v9_b2_median_v6,10.0,noise_10pct,87.76,0.3177,108,88.78,0.3115,1.02,0.0062
v9_selector,10.0,noise_10pct,87.64,0.324,109,88.78,0.3163,1.14,0.0077
v1_corrected,20.0,noise_20pct,88.21,0.3192,104,88.21,0.3192,0.0,0.0
v2_visibility,20.0,noise_20pct,86.85,0.3311,116,89.34,0.3061,2.49,0.025
v5_adaptive_corrected,20.0,noise_20pct,86.28,0.3342,121,86.28,0.3342,0.0,0.0
v5_best_visibility,20.0,noise_20pct,86.85,0.3311,116,89.34,0.3061,2.49,0.025
v6_selector,20.0,noise_20pct,87.3,0.3274,112,88.55,0.3172,1.25,0.0102
v7_stacking_bracketed,20.0,noise_20pct,86.28,0.3274,121,88.44,0.3078,2.16,0.0196
v7_stacking_density,20.0,noise_20pct,86.28,0.3333,121,88.44,0.3141,2.16,0.0192
v8_entropy_modulated,20.0,noise_20pct,86.28,0.3512,121,88.78,0.3282,2.5,0.023
v8_b2_b4_boosted,20.0,noise_20pct,86.05,0.3121,123,88.21,0.2939,2.16,0.0182
v9_b2_median_v6,20.0,noise_20pct,87.41,0.3211,111,88.78,0.3115,1.37,0.0096
v9_selector,20.0,noise_20pct,87.3,0.3274,112,88.78,0.3163,1.48,0.0111
