method,mean_ms_per_tree,median_ms_per_tree,std_ms,min_ms,max_ms,trees_per_sec,n_reps
v1_corrected,0.0042,0.004,0.0006,0.0035,0.0058,240248.0,30
v5_adaptive_corrected,0.0117,0.0118,0.0017,0.0097,0.0189,85471.4,30
v7_stacking_density,0.0175,0.017,0.0013,0.0159,0.0217,57134.8,30
v2_visibility,0.0284,0.0285,0.0025,0.0244,0.0357,35222.3,30
v5_best_visibility,0.0295,0.0268,0.0069,0.0239,0.0527,33846.2,30
v8_b2_b4_boosted,0.0496,0.0486,0.0034,0.0466,0.0613,20167.2,30
v7_stacking_bracketed,0.0549,0.0524,0.0065,0.0476,0.0727,18228.8,30
v9_selector,0.0773,0.077,0.0014,0.0751,0.0823,12935.5,30
v6_selector,0.1043,0.1003,0.0071,0.0979,0.1213,9584.0,30
v8_entropy_modulated,0.1105,0.1065,0.011,0.0988,0.1417,9046.4,30
v9_b2_median_v6,0.419,0.4127,0.0135,0.4055,0.4582,2386.9,30
