method,group_type,group,n_trees,acc_pct,MAE,mean_total_error,n_fail
M12_selector_overrides,overall,ALL,228,97.37,0.2533,1.0132,6
M17_selector_regime,overall,ALL,228,96.05,0.2599,1.0395,9
M11_median_b2,overall,ALL,228,96.05,0.2577,1.0307,9
M13_stack_bracket,overall,ALL,228,94.3,0.2643,1.057,13
M14_stack_density,overall,ALL,228,94.3,0.2708,1.0833,13
M10_entropy_divide,overall,ALL,228,94.3,0.2763,1.1053,13
M19_divide_adaptive,overall,ALL,228,93.86,0.2774,1.1096,14
M06_weight_visibility,overall,ALL,228,92.54,0.2664,1.0658,17
M20_weight_visibility_grid,overall,ALL,228,92.54,0.2664,1.0658,17
M16_boost_b2b4,overall,ALL,228,92.54,0.2632,1.0526,17
M15_divide_global,overall,ALL,228,90.79,0.2851,1.1404,21
M12_selector_overrides,domain,DAMIMAS,228,97.37,0.2533,1.0132,6
M17_selector_regime,domain,DAMIMAS,228,96.05,0.2599,1.0395,9
M11_median_b2,domain,DAMIMAS,228,96.05,0.2577,1.0307,9
M13_stack_bracket,domain,DAMIMAS,228,94.3,0.2643,1.057,13
M14_stack_density,domain,DAMIMAS,228,94.3,0.2708,1.0833,13
M10_entropy_divide,domain,DAMIMAS,228,94.3,0.2763,1.1053,13
M19_divide_adaptive,domain,DAMIMAS,228,93.86,0.2774,1.1096,14
M06_weight_visibility,domain,DAMIMAS,228,92.54,0.2664,1.0658,17
M20_weight_visibility_grid,domain,DAMIMAS,228,92.54,0.2664,1.0658,17
M16_boost_b2b4,domain,DAMIMAS,228,92.54,0.2632,1.0526,17
M15_divide_global,domain,DAMIMAS,228,90.79,0.2851,1.1404,21
M12_selector_overrides,split,test,31,90.32,0.4113,1.6452,3
M11_median_b2,split,test,31,87.1,0.379,1.5161,4
M17_selector_regime,split,test,31,83.87,0.4355,1.7419,5
M13_stack_bracket,split,test,31,83.87,0.4274,1.7097,5
M14_stack_density,split,test,31,83.87,0.4274,1.7097,5
M10_entropy_divide,split,test,31,83.87,0.4516,1.8065,5
M16_boost_b2b4,split,test,31,83.87,0.3629,1.4516,5
M15_divide_global,split,test,31,80.65,0.3952,1.5806,6
M06_weight_visibility,split,test,31,80.65,0.371,1.4839,6
M19_divide_adaptive,split,test,31,80.65,0.4677,1.871,6
M20_weight_visibility_grid,split,test,31,80.65,0.371,1.4839,6
M12_selector_overrides,split,train,196,98.47,0.227,0.9082,3
M17_selector_regime,split,train,196,97.96,0.2309,0.9235,4
M11_median_b2,split,train,196,97.45,0.2372,0.949,5
M19_divide_adaptive,split,train,196,95.92,0.2462,0.9847,8
M13_stack_bracket,split,train,196,95.92,0.2372,0.949,8
M14_stack_density,split,train,196,95.92,0.2449,0.9796,8
M10_entropy_divide,split,train,196,95.92,0.2474,0.9898,8
M06_weight_visibility,split,train,196,94.39,0.2487,0.9949,11
M20_weight_visibility_grid,split,train,196,94.39,0.2487,0.9949,11
M16_boost_b2b4,split,train,196,93.88,0.2462,0.9847,12
M15_divide_global,split,train,196,92.35,0.2666,1.0663,15
M15_divide_global,split,val,1,100.0,0.5,2.0,0
M06_weight_visibility,split,val,1,100.0,0.5,2.0,0
M19_divide_adaptive,split,val,1,100.0,0.5,2.0,0
M20_weight_visibility_grid,split,val,1,100.0,0.5,2.0,0
M17_selector_regime,split,val,1,100.0,0.5,2.0,0
M13_stack_bracket,split,val,1,100.0,0.5,2.0,0
M14_stack_density,split,val,1,100.0,0.5,2.0,0
M10_entropy_divide,split,val,1,100.0,0.5,2.0,0
M16_boost_b2b4,split,val,1,100.0,0.5,2.0,0
M11_median_b2,split,val,1,100.0,0.5,2.0,0
M12_selector_overrides,split,val,1,100.0,0.5,2.0,0
