method,acc_pct,MAE,mean_total_error,n_fail,n_trees
M11_median_b2,92.68,0.284,1.136,35,478
M12_selector_overrides,92.68,0.2892,1.1569,35,478
M13_stack_bracket,91.84,0.2887,1.1548,39,478
M17_selector_regime,91.84,0.2929,1.1715,39,478
M14_stack_density,91.84,0.2939,1.1757,39,478
M10_entropy_divide,91.63,0.306,1.2238,40,478
M16_boost_b2b4,91.0,0.2762,1.1046,43,478
M06_weight_visibility,90.38,0.2856,1.1423,46,478
M20_weight_visibility_grid,90.38,0.2856,1.1423,46,478
M19_divide_adaptive,89.96,0.3081,1.2322,48,478
M15_divide_global,89.12,0.3039,1.2155,52,478
