method,noise_pct,noise_label,acc_pct,MAE,n_fail,acc_baseline,mae_baseline,acc_drop,mae_increase
M15_divide_global,0.0,noise_00pct,89.12,0.3039,52,89.12,0.3039,0.0,0.0
M06_weight_visibility,0.0,noise_00pct,90.38,0.2856,46,90.38,0.2856,0.0,0.0
M19_divide_adaptive,0.0,noise_00pct,89.96,0.3081,48,89.96,0.3081,0.0,0.0
M20_weight_visibility_grid,0.0,noise_00pct,90.38,0.2856,46,90.38,0.2856,0.0,0.0
M17_selector_regime,0.0,noise_00pct,91.84,0.2929,39,91.84,0.2929,0.0,0.0
M13_stack_bracket,0.0,noise_00pct,91.84,0.2887,39,91.84,0.2887,0.0,0.0
M14_stack_density,0.0,noise_00pct,91.84,0.2939,39,91.84,0.2939,0.0,0.0
M10_entropy_divide,0.0,noise_00pct,91.63,0.306,40,91.63,0.306,0.0,0.0
M16_boost_b2b4,0.0,noise_00pct,91.0,0.2762,43,91.0,0.2762,0.0,0.0
M11_median_b2,0.0,noise_00pct,92.68,0.284,35,92.68,0.284,0.0,0.0
M12_selector_overrides,0.0,noise_00pct,92.68,0.2892,35,92.68,0.2892,0.0,0.0
M15_divide_global,5.0,noise_05pct,89.12,0.3039,52,89.12,0.3039,0.0,0.0
M06_weight_visibility,5.0,noise_05pct,90.17,0.2871,47,90.38,0.2856,0.21,0.0015
M19_divide_adaptive,5.0,noise_05pct,89.96,0.3081,48,89.96,0.3081,0.0,0.0
M20_weight_visibility_grid,5.0,noise_05pct,90.17,0.2871,47,90.38,0.2856,0.21,0.0015
M17_selector_regime,5.0,noise_05pct,90.79,0.2992,44,91.84,0.2929,1.05,0.0063
M13_stack_bracket,5.0,noise_05pct,90.38,0.2986,46,91.84,0.2887,1.46,0.0099
M14_stack_density,5.0,noise_05pct,90.38,0.3033,46,91.84,0.2939,1.46,0.0094
M10_entropy_divide,5.0,noise_05pct,90.79,0.3201,44,91.63,0.306,0.84,0.0141
M16_boost_b2b4,5.0,noise_05pct,90.17,0.2809,47,91.0,0.2762,0.83,0.0047
M11_median_b2,5.0,noise_05pct,91.42,0.2897,41,92.68,0.284,1.26,0.0057
M12_selector_overrides,5.0,noise_05pct,91.21,0.2986,42,92.68,0.2892,1.47,0.0094
M15_divide_global,10.0,noise_10pct,89.12,0.3039,52,89.12,0.3039,0.0,0.0
M06_weight_visibility,10.0,noise_10pct,89.54,0.2939,50,90.38,0.2856,0.84,0.0083
M19_divide_adaptive,10.0,noise_10pct,89.96,0.3081,48,89.96,0.3081,0.0,0.0
M20_weight_visibility_grid,10.0,noise_10pct,89.54,0.2939,50,90.38,0.2856,0.84,0.0083
M17_selector_regime,10.0,noise_10pct,90.79,0.3007,44,91.84,0.2929,1.05,0.0078
M13_stack_bracket,10.0,noise_10pct,90.17,0.3023,47,91.84,0.2887,1.67,0.0136
M14_stack_density,10.0,noise_10pct,90.17,0.307,47,91.84,0.2939,1.67,0.0131
M10_entropy_divide,10.0,noise_10pct,90.17,0.3237,47,91.63,0.306,1.46,0.0177
M16_boost_b2b4,10.0,noise_10pct,90.17,0.2824,47,91.0,0.2762,0.83,0.0062
M11_median_b2,10.0,noise_10pct,91.42,0.2908,41,92.68,0.284,1.26,0.0068
M12_selector_overrides,10.0,noise_10pct,91.21,0.3002,42,92.68,0.2892,1.47,0.011
M15_divide_global,20.0,noise_20pct,89.12,0.3039,52,89.12,0.3039,0.0,0.0
M06_weight_visibility,20.0,noise_20pct,89.33,0.3101,51,90.38,0.2856,1.05,0.0245
M19_divide_adaptive,20.0,noise_20pct,89.96,0.3081,48,89.96,0.3081,0.0,0.0
M20_weight_visibility_grid,20.0,noise_20pct,89.33,0.3101,51,90.38,0.2856,1.05,0.0245
M17_selector_regime,20.0,noise_20pct,90.17,0.3054,47,91.84,0.2929,1.67,0.0125
M13_stack_bracket,20.0,noise_20pct,89.96,0.3033,48,91.84,0.2887,1.88,0.0146
M14_stack_density,20.0,noise_20pct,89.96,0.3081,48,91.84,0.2939,1.88,0.0142
M10_entropy_divide,20.0,noise_20pct,89.96,0.3253,48,91.63,0.306,1.67,0.0193
M16_boost_b2b4,20.0,noise_20pct,89.96,0.2835,48,91.0,0.2762,1.04,0.0073
M11_median_b2,20.0,noise_20pct,90.79,0.296,44,92.68,0.284,1.89,0.012
M12_selector_overrides,20.0,noise_20pct,90.59,0.3044,45,92.68,0.2892,2.09,0.0152
