method,mean_ms_per_tree,median_ms_per_tree,std_ms,min_ms,max_ms,trees_per_sec,n_reps
M15_divide_global,0.004,0.0038,0.0005,0.0035,0.0052,248808.4,30
M19_divide_adaptive,0.0079,0.0076,0.0007,0.0072,0.01,126980.3,30
M14_stack_density,0.0151,0.0153,0.0017,0.0131,0.0216,66043.6,30
M06_weight_visibility,0.023,0.023,0.0009,0.0214,0.0245,43466.4,30
M20_weight_visibility_grid,0.0231,0.0232,0.0011,0.0214,0.0255,43216.6,30
M16_boost_b2b4,0.0492,0.0489,0.001,0.0471,0.0516,20327.9,30
M13_stack_bracket,0.0493,0.0492,0.001,0.0476,0.0512,20304.5,30
M12_selector_overrides,0.0803,0.0802,0.0013,0.0776,0.0838,12459.5,30
M17_selector_regime,0.1007,0.1004,0.0012,0.0993,0.1041,9933.9,30
M10_entropy_divide,0.1048,0.1047,0.0008,0.1035,0.1067,9545.2,30
M11_median_b2,0.4284,0.4272,0.0039,0.4228,0.4419,2334.3,30
