method,class,MAE,over_count,under_count,exact,within1,pct_within1
M15_divide_global,B1,0.2015,25,1,798,927,97.27
M15_divide_global,B2,0.3316,33,12,731,908,95.28
M15_divide_global,B3,0.8164,86,24,446,843,88.46
M15_divide_global,B4,0.3137,11,13,689,929,97.48
M06_weight_visibility,B1,0.2036,25,1,798,927,97.27
M06_weight_visibility,B2,0.3284,30,15,730,908,95.28
M06_weight_visibility,B3,0.7587,61,33,476,859,90.14
M06_weight_visibility,B4,0.3064,5,26,701,922,96.75
M19_divide_adaptive,B1,0.1952,24,1,810,928,97.38
M19_divide_adaptive,B2,0.3746,41,9,721,903,94.75
M19_divide_adaptive,B3,0.9307,110,19,437,824,86.46
M19_divide_adaptive,B4,0.3389,18,9,675,926,97.17
M20_weight_visibility_grid,B1,0.2036,25,1,798,927,97.27
M20_weight_visibility_grid,B2,0.3284,30,15,730,908,95.28
M20_weight_visibility_grid,B3,0.7587,61,33,476,859,90.14
M20_weight_visibility_grid,B4,0.3064,5,26,701,922,96.75
M17_selector_regime,B1,0.1931,24,1,812,928,97.38
M17_selector_regime,B2,0.3683,41,9,721,903,94.75
M17_selector_regime,B3,0.8552,88,21,458,844,88.56
M17_selector_regime,B4,0.3295,14,13,684,926,97.17
M13_stack_bracket,B1,0.1637,23,1,837,929,97.48
M13_stack_bracket,B2,0.3683,40,11,723,902,94.65
M13_stack_bracket,B3,0.8573,90,22,461,841,88.25
M13_stack_bracket,B4,0.3242,14,11,686,928,97.38
M14_stack_density,B1,0.1773,23,1,824,929,97.48
M14_stack_density,B2,0.3683,40,11,723,902,94.65
M14_stack_density,B3,0.8615,90,22,457,841,88.25
M14_stack_density,B4,0.3316,14,11,679,928,97.38
M10_entropy_divide,B1,0.1857,26,1,819,926,97.17
M10_entropy_divide,B2,0.3987,40,11,696,902,94.65
M10_entropy_divide,B3,0.8741,92,20,448,841,88.25
M10_entropy_divide,B4,0.3442,16,7,667,930,97.59
M16_boost_b2b4,B1,0.1637,23,1,837,929,97.48
M16_boost_b2b4,B2,0.3253,31,17,748,905,94.96
M16_boost_b2b4,B3,0.8573,90,22,461,841,88.25
M16_boost_b2b4,B4,0.298,10,20,713,923,96.85
M11_median_b2,B1,0.1931,24,1,812,928,97.38
M11_median_b2,B2,0.3295,31,16,740,906,95.07
M11_median_b2,B3,0.8552,88,21,458,844,88.56
M11_median_b2,B4,0.3295,14,13,684,926,97.17
M12_selector_overrides,B1,0.1931,24,1,812,928,97.38
M12_selector_overrides,B2,0.3662,41,9,723,903,94.75
M12_selector_overrides,B3,0.8552,87,21,457,845,88.67
M12_selector_overrides,B4,0.3284,13,13,684,927,97.27
