method,group_type,group,n_trees,acc_pct,MAE,mean_total_error,n_fail
v2_visibility,overall,ALL,953,85.52,0.3993,1.5971,138
v5_best_visibility,overall,ALL,953,85.52,0.3993,1.5971,138
v9_b2_median_v6,overall,ALL,953,84.89,0.4268,1.7072,144
v9_selector,overall,ALL,953,84.89,0.4357,1.7429,144
v8_entropy_modulated,overall,ALL,953,84.78,0.4507,1.8027,145
v6_selector,overall,ALL,953,84.68,0.4365,1.7461,146
v7_stacking_bracketed,overall,ALL,953,84.58,0.4284,1.7135,147
v7_stacking_density,overall,ALL,953,84.58,0.4347,1.7387,147
v1_corrected,overall,ALL,953,84.37,0.4158,1.6632,149
v8_b2_b4_boosted,overall,ALL,953,84.37,0.4111,1.6443,149
v5_adaptive_corrected,overall,ALL,953,82.58,0.4599,1.8395,166
v2_visibility,domain,DAMIMAS,854,84.66,0.4157,1.6628,131
v5_best_visibility,domain,DAMIMAS,854,84.66,0.4157,1.6628,131
v9_b2_median_v6,domain,DAMIMAS,854,83.96,0.4467,1.7869,137
v9_selector,domain,DAMIMAS,854,83.96,0.4564,1.8255,137
v6_selector,domain,DAMIMAS,854,83.72,0.4573,1.829,139
v1_corrected,domain,DAMIMAS,854,83.61,0.433,1.7319,140
v8_entropy_modulated,domain,DAMIMAS,854,83.61,0.4734,1.8934,140
v7_stacking_bracketed,domain,DAMIMAS,854,83.49,0.4494,1.7974,141
v7_stacking_density,domain,DAMIMAS,854,83.49,0.4549,1.8197,141
v8_b2_b4_boosted,domain,DAMIMAS,854,83.26,0.433,1.7319,143
v5_adaptive_corrected,domain,DAMIMAS,854,81.38,0.483,1.9321,159
v8_entropy_modulated,domain,LONSUM,99,94.95,0.2551,1.0202,5
v7_stacking_bracketed,domain,LONSUM,99,93.94,0.2475,0.9899,6
v7_stacking_density,domain,LONSUM,99,93.94,0.2601,1.0404,6
v8_b2_b4_boosted,domain,LONSUM,99,93.94,0.2222,0.8889,6
v2_visibility,domain,LONSUM,99,92.93,0.2576,1.0303,7
v5_adaptive_corrected,domain,LONSUM,99,92.93,0.2601,1.0404,7
v5_best_visibility,domain,LONSUM,99,92.93,0.2576,1.0303,7
v6_selector,domain,LONSUM,99,92.93,0.2576,1.0303,7
v9_b2_median_v6,domain,LONSUM,99,92.93,0.2551,1.0202,7
v9_selector,domain,LONSUM,99,92.93,0.2576,1.0303,7
v1_corrected,domain,LONSUM,99,90.91,0.2677,1.0707,9
v1_corrected,split,test,167,86.83,0.3623,1.4491,22
v7_stacking_bracketed,split,test,167,86.83,0.3713,1.485,22
v7_stacking_density,split,test,167,86.83,0.3772,1.509,22
v8_entropy_modulated,split,test,167,86.83,0.3952,1.5808,22
v2_visibility,split,test,167,86.23,0.3668,1.4671,23
v5_best_visibility,split,test,167,86.23,0.3668,1.4671,23
v6_selector,split,test,167,85.63,0.3847,1.5389,24
v9_selector,split,test,167,85.63,0.3847,1.5389,24
v5_adaptive_corrected,split,test,167,85.03,0.3907,1.5629,25
v8_b2_b4_boosted,split,test,167,85.03,0.3698,1.479,25
v9_b2_median_v6,split,test,167,85.03,0.3892,1.5569,25
v9_b2_median_v6,split,train,608,86.18,0.4317,1.727,84
v2_visibility,split,train,608,86.02,0.4042,1.6168,85
v5_best_visibility,split,train,608,86.02,0.4042,1.6168,85
v9_selector,split,train,608,85.86,0.4408,1.7632,86
v6_selector,split,train,608,85.53,0.442,1.7681,88
v8_entropy_modulated,split,train,608,85.53,0.4593,1.8372,88
v7_stacking_bracketed,split,train,608,85.03,0.4375,1.75,91
v7_stacking_density,split,train,608,85.03,0.4449,1.7796,91
v8_b2_b4_boosted,split,train,608,85.03,0.4235,1.6941,91
v1_corrected,split,train,608,84.54,0.4198,1.6793,94
v5_adaptive_corrected,split,train,608,82.89,0.4692,1.8766,104
v2_visibility,split,val,178,83.15,0.4129,1.6517,30
v5_best_visibility,split,val,178,83.15,0.4129,1.6517,30
v1_corrected,split,val,178,81.46,0.4522,1.809,33
v8_b2_b4_boosted,split,val,178,81.46,0.4073,1.6292,33
v6_selector,split,val,178,80.9,0.4663,1.8652,34
v7_stacking_bracketed,split,val,178,80.9,0.4508,1.8034,34
v7_stacking_density,split,val,178,80.9,0.4537,1.8146,34
v9_selector,split,val,178,80.9,0.4663,1.8652,34
v8_entropy_modulated,split,val,178,80.34,0.4733,1.8933,35
v9_b2_median_v6,split,val,178,80.34,0.4452,1.7809,35
v5_adaptive_corrected,split,val,178,79.21,0.493,1.9719,37
