method,noise_pct,noise_label,acc_pct,MAE,n_fail,acc_baseline,mae_baseline,acc_drop,mae_increase
v1_corrected,0.0,noise_00pct,84.37,0.4158,149,84.37,0.4158,0.0,0.0
v2_visibility,0.0,noise_00pct,85.52,0.3993,138,85.52,0.3993,0.0,0.0
v5_adaptive_corrected,0.0,noise_00pct,82.58,0.4599,166,82.58,0.4599,0.0,0.0
v5_best_visibility,0.0,noise_00pct,85.52,0.3993,138,85.52,0.3993,0.0,0.0
v6_selector,0.0,noise_00pct,84.68,0.4365,146,84.68,0.4365,0.0,0.0
v7_stacking_bracketed,0.0,noise_00pct,84.58,0.4284,147,84.58,0.4284,0.0,0.0
v7_stacking_density,0.0,noise_00pct,84.58,0.4347,147,84.58,0.4347,0.0,0.0
v8_entropy_modulated,0.0,noise_00pct,84.78,0.4507,145,84.78,0.4507,0.0,0.0
v8_b2_b4_boosted,0.0,noise_00pct,84.37,0.4111,149,84.37,0.4111,0.0,0.0
v9_b2_median_v6,0.0,noise_00pct,84.89,0.4268,144,84.89,0.4268,0.0,0.0
v9_selector,0.0,noise_00pct,84.89,0.4357,144,84.89,0.4357,0.0,0.0
v1_corrected,5.0,noise_05pct,84.37,0.4158,149,84.37,0.4158,0.0,0.0
v2_visibility,5.0,noise_05pct,85.1,0.4003,142,85.52,0.3993,0.42,0.001
v5_adaptive_corrected,5.0,noise_05pct,82.58,0.4599,166,82.58,0.4599,0.0,0.0
v5_best_visibility,5.0,noise_05pct,85.1,0.4003,142,85.52,0.3993,0.42,0.001
v6_selector,5.0,noise_05pct,84.26,0.4391,150,84.68,0.4365,0.42,0.0026
v7_stacking_bracketed,5.0,noise_05pct,83.0,0.4481,162,84.58,0.4284,1.58,0.0197
v7_stacking_density,5.0,noise_05pct,83.0,0.4541,162,84.58,0.4347,1.58,0.0194
v8_entropy_modulated,5.0,noise_05pct,83.0,0.4719,162,84.78,0.4507,1.78,0.0212
v8_b2_b4_boosted,5.0,noise_05pct,82.79,0.4305,164,84.37,0.4111,1.58,0.0194
v9_b2_median_v6,5.0,noise_05pct,84.47,0.4302,148,84.89,0.4268,0.42,0.0034
v9_selector,5.0,noise_05pct,84.26,0.4389,150,84.89,0.4357,0.63,0.0032
v1_corrected,10.0,noise_10pct,84.37,0.4158,149,84.37,0.4158,0.0,0.0
v2_visibility,10.0,noise_10pct,84.78,0.4037,145,85.52,0.3993,0.74,0.0044
v5_adaptive_corrected,10.0,noise_10pct,82.58,0.4599,166,82.58,0.4599,0.0,0.0
v5_best_visibility,10.0,noise_10pct,84.78,0.4037,145,85.52,0.3993,0.74,0.0044
v6_selector,10.0,noise_10pct,83.95,0.4433,153,84.68,0.4365,0.73,0.0068
v7_stacking_bracketed,10.0,noise_10pct,82.58,0.4533,166,84.58,0.4284,2.0,0.0249
v7_stacking_density,10.0,noise_10pct,82.58,0.4593,166,84.58,0.4347,2.0,0.0246
v8_entropy_modulated,10.0,noise_10pct,82.48,0.478,167,84.78,0.4507,2.3,0.0273
v8_b2_b4_boosted,10.0,noise_10pct,82.37,0.4352,168,84.37,0.4111,2.0,0.0241
v9_b2_median_v6,10.0,noise_10pct,84.05,0.4355,152,84.89,0.4268,0.84,0.0087
v9_selector,10.0,noise_10pct,83.95,0.4436,153,84.89,0.4357,0.94,0.0079
v1_corrected,20.0,noise_20pct,84.37,0.4158,149,84.37,0.4158,0.0,0.0
v2_visibility,20.0,noise_20pct,83.0,0.4313,162,85.52,0.3993,2.52,0.032
v5_adaptive_corrected,20.0,noise_20pct,82.58,0.4599,166,82.58,0.4599,0.0,0.0
v5_best_visibility,20.0,noise_20pct,83.0,0.4313,162,85.52,0.3993,2.52,0.032
v6_selector,20.0,noise_20pct,83.21,0.4512,160,84.68,0.4365,1.47,0.0147
v7_stacking_bracketed,20.0,noise_20pct,82.58,0.4538,166,84.58,0.4284,2.0,0.0254
v7_stacking_density,20.0,noise_20pct,82.58,0.4599,166,84.58,0.4347,2.0,0.0252
v8_entropy_modulated,20.0,noise_20pct,82.48,0.4785,167,84.78,0.4507,2.3,0.0278
v8_b2_b4_boosted,20.0,noise_20pct,82.37,0.4357,168,84.37,0.4111,2.0,0.0246
v9_b2_median_v6,20.0,noise_20pct,83.32,0.4428,159,84.89,0.4268,1.57,0.016
v9_selector,20.0,noise_20pct,83.21,0.4512,160,84.89,0.4357,1.68,0.0155
