method,mean_ms_per_tree,median_ms_per_tree,std_ms,min_ms,max_ms,trees_per_sec,n_reps
v1_corrected,0.0049,0.0045,0.0021,0.0034,0.0135,202065.7,30
v5_adaptive_corrected,0.0083,0.0082,0.0006,0.0074,0.0093,121194.4,30
v7_stacking_density,0.016,0.016,0.0004,0.0155,0.0173,62530.0,30
v5_best_visibility,0.0248,0.0243,0.0014,0.0236,0.029,40243.8,30
v2_visibility,0.0265,0.0259,0.0023,0.0239,0.0332,37720.4,30
v7_stacking_bracketed,0.0512,0.0491,0.0074,0.0472,0.0796,19516.3,30
v8_b2_b4_boosted,0.0515,0.0488,0.0077,0.0466,0.0815,19412.9,30
v9_selector,0.0896,0.0863,0.0077,0.0828,0.1136,11162.2,30
v8_entropy_modulated,0.1048,0.1028,0.0053,0.101,0.1228,9544.9,30
v6_selector,0.105,0.1008,0.0087,0.0974,0.1365,9522.9,30
v9_b2_median_v6,0.4451,0.4432,0.0216,0.4086,0.5128,2246.5,30
