method,group_type,group,n_trees,acc_pct,MAE,mean_total_error,n_fail
M06_weight_visibility,overall,ALL,953,86.36,0.3743,1.4974,130
M20_weight_visibility_grid,overall,ALL,953,86.36,0.3743,1.4974,130
M11_median_b2,overall,ALL,953,86.04,0.4111,1.6443,133
M12_selector_overrides,overall,ALL,953,86.04,0.42,1.68,133
M15_divide_global,overall,ALL,953,85.94,0.3909,1.5635,134
M17_selector_regime,overall,ALL,953,85.94,0.4208,1.6831,134
M10_entropy_divide,overall,ALL,953,85.83,0.4328,1.7314,135
M13_stack_bracket,overall,ALL,953,85.62,0.4103,1.6411,137
M14_stack_density,overall,ALL,953,85.62,0.4166,1.6663,137
M16_boost_b2b4,overall,ALL,953,85.41,0.3932,1.5729,139
M19_divide_adaptive,overall,ALL,953,83.95,0.4441,1.7765,153
M06_weight_visibility,domain,DAMIMAS,854,85.48,0.3888,1.555,124
M20_weight_visibility_grid,domain,DAMIMAS,854,85.48,0.3888,1.555,124
M15_divide_global,domain,DAMIMAS,854,85.25,0.4063,1.6253,126
M11_median_b2,domain,DAMIMAS,854,85.13,0.43,1.7201,127
M12_selector_overrides,domain,DAMIMAS,854,85.13,0.4397,1.7588,127
M17_selector_regime,domain,DAMIMAS,854,85.01,0.4406,1.7623,128
M10_entropy_divide,domain,DAMIMAS,854,84.66,0.4543,1.8173,131
M13_stack_bracket,domain,DAMIMAS,854,84.54,0.43,1.7201,132
M14_stack_density,domain,DAMIMAS,854,84.54,0.4356,1.7424,132
M16_boost_b2b4,domain,DAMIMAS,854,84.31,0.4139,1.6557,134
M19_divide_adaptive,domain,DAMIMAS,854,82.79,0.4663,1.8653,147
M10_entropy_divide,domain,LONSUM,99,95.96,0.2475,0.9899,4
M13_stack_bracket,domain,LONSUM,99,94.95,0.2399,0.9596,5
M14_stack_density,domain,LONSUM,99,94.95,0.2525,1.0101,5
M16_boost_b2b4,domain,LONSUM,99,94.95,0.2146,0.8586,5
M06_weight_visibility,domain,LONSUM,99,93.94,0.25,1.0,6
M19_divide_adaptive,domain,LONSUM,99,93.94,0.2525,1.0101,6
M20_weight_visibility_grid,domain,LONSUM,99,93.94,0.25,1.0,6
M17_selector_regime,domain,LONSUM,99,93.94,0.25,1.0,6
M11_median_b2,domain,LONSUM,99,93.94,0.2475,0.9899,6
M12_selector_overrides,domain,LONSUM,99,93.94,0.25,1.0,6
M15_divide_global,domain,LONSUM,99,91.92,0.2576,1.0303,8
M15_divide_global,split,test,166,89.16,0.3464,1.3855,18
M13_stack_bracket,split,test,166,89.16,0.3569,1.4277,18
M14_stack_density,split,test,166,89.16,0.363,1.4518,18
M10_entropy_divide,split,test,166,89.16,0.381,1.5241,18
M06_weight_visibility,split,test,166,87.95,0.3554,1.4217,20
M20_weight_visibility_grid,split,test,166,87.95,0.3554,1.4217,20
M17_selector_regime,split,test,166,87.95,0.3705,1.4819,20
M12_selector_overrides,split,test,166,87.95,0.3705,1.4819,20
M19_divide_adaptive,split,test,166,87.35,0.3765,1.506,21
M16_boost_b2b4,split,test,166,87.35,0.3554,1.4217,21
M11_median_b2,split,test,166,87.35,0.375,1.5,21
M11_median_b2,split,train,598,87.29,0.4076,1.6304,76
M12_selector_overrides,split,train,598,86.96,0.4176,1.6706,78
M17_selector_regime,split,train,598,86.79,0.4189,1.6756,79
M06_weight_visibility,split,train,598,86.62,0.3729,1.4916,80
M20_weight_visibility_grid,split,train,598,86.62,0.3729,1.4916,80
M10_entropy_divide,split,train,598,86.45,0.4348,1.7391,81
M15_divide_global,split,train,598,86.29,0.3888,1.5552,82
M13_stack_bracket,split,train,598,85.95,0.413,1.6522,84
M14_stack_density,split,train,598,85.95,0.4206,1.6823,84
M16_boost_b2b4,split,train,598,85.95,0.3984,1.5936,84
M19_divide_adaptive,split,train,598,84.28,0.4452,1.7809,94
M15_divide_global,split,unknown,14,57.14,0.9821,3.9286,6
M06_weight_visibility,split,unknown,14,57.14,0.9286,3.7143,6
M19_divide_adaptive,split,unknown,14,57.14,1.3214,5.2857,6
M20_weight_visibility_grid,split,unknown,14,57.14,0.9286,3.7143,6
M17_selector_regime,split,unknown,14,57.14,1.2321,4.9286,6
M13_stack_bracket,split,unknown,14,57.14,1.2321,4.9286,6
M14_stack_density,split,unknown,14,57.14,1.2321,4.9286,6
M10_entropy_divide,split,unknown,14,57.14,1.2321,4.9286,6
M16_boost_b2b4,split,unknown,14,57.14,1.1607,4.6429,6
M11_median_b2,split,unknown,14,57.14,1.1786,4.7143,6
M12_selector_overrides,split,unknown,14,57.14,1.2321,4.9286,6
M06_weight_visibility,split,val,175,86.29,0.3529,1.4114,24
M20_weight_visibility_grid,split,val,175,86.29,0.3529,1.4114,24
M15_divide_global,split,val,175,84.0,0.3929,1.5714,28
M16_boost_b2b4,split,val,175,84.0,0.35,1.4,28
M17_selector_regime,split,val,175,83.43,0.41,1.64,29
M13_stack_bracket,split,val,175,83.43,0.3857,1.5429,29
M14_stack_density,split,val,175,83.43,0.3886,1.5543,29
M12_selector_overrides,split,val,175,83.43,0.41,1.64,29
M10_entropy_divide,split,val,175,82.86,0.4114,1.6457,30
M11_median_b2,split,val,175,82.86,0.3957,1.5829,30
M19_divide_adaptive,split,val,175,81.71,0.4343,1.7371,32
