method,noise_pct,noise_label,tree_id,ok,MAE
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0001,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0244,False,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0577,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0002,False,1.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0245,False,0.75
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0578,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0003,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0246,False,1.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0579,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0004,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0247,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0580,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0005,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0248,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0581,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0006,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0249,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0582,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0007,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0250,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0583,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0008,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0251,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0584,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0009,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0252,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0585,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0010,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0253,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0586,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0011,False,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0254,True,0.75
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0587,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0012,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0255,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0588,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0013,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0256,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0589,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0014,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0257,False,0.75
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0590,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0015,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0258,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0591,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0016,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0259,False,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0592,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0017,True,0.25
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0260,True,0.5
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0593,True,0.0
v1_corrected,0.0,noise_00pct,DAMIMAS_A21B_0018,True,0.25
