method,pred,gt,errors,within_1,total_error,mae,tree_id,dataset
v9,"{'B1': 4, 'B2': 3, 'B3': 9, 'B4': 10}","{'B1': 4, 'B2': 2, 'B3': 9, 'B4': 9}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-001,json_22Apr
v10,"{'B1': 4, 'B2': 3, 'B3': 9, 'B4': 10}","{'B1': 4, 'B2': 2, 'B3': 9, 'B4': 9}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-001,json_22Apr
v9,"{'B1': 4, 'B2': 6, 'B3': 12, 'B4': 12}","{'B1': 2, 'B2': 5, 'B3': 11, 'B4': 6}","{'B1': 2, 'B2': 1, 'B3': 1, 'B4': 6}",False,10,2.5,20260422-DAMIMAS-002,json_22Apr
v10,"{'B1': 3, 'B2': 5, 'B3': 10, 'B4': 8}","{'B1': 2, 'B2': 5, 'B3': 11, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 2}",False,4,1.0,20260422-DAMIMAS-002,json_22Apr
v9,"{'B1': 7, 'B2': 13, 'B3': 20, 'B4': 7}","{'B1': 6, 'B2': 11, 'B3': 17, 'B4': 6}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}",False,7,1.75,20260422-DAMIMAS-003,json_22Apr
v10,"{'B1': 7, 'B2': 11, 'B3': 16, 'B4': 6}","{'B1': 6, 'B2': 11, 'B3': 17, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-003,json_22Apr
v9,"{'B1': 5, 'B2': 10, 'B3': 25, 'B4': 1}","{'B1': 4, 'B2': 7, 'B3': 19, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 0}",False,10,2.5,20260422-DAMIMAS-004,json_22Apr
v10,"{'B1': 4, 'B2': 8, 'B3': 20, 'B4': 1}","{'B1': 4, 'B2': 7, 'B3': 19, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-004,json_22Apr
v9,"{'B1': 2, 'B2': 10, 'B3': 17, 'B4': 8}","{'B1': 2, 'B2': 8, 'B3': 13, 'B4': 8}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}",False,6,1.5,20260422-DAMIMAS-005,json_22Apr
v10,"{'B1': 2, 'B2': 8, 'B3': 14, 'B4': 6}","{'B1': 2, 'B2': 8, 'B3': 13, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 2}",False,3,0.75,20260422-DAMIMAS-005,json_22Apr
v9,"{'B1': 4, 'B2': 8, 'B3': 23, 'B4': 7}","{'B1': 3, 'B2': 7, 'B3': 19, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 2}",False,8,2.0,20260422-DAMIMAS-006,json_22Apr
v10,"{'B1': 3, 'B2': 6, 'B3': 19, 'B4': 5}","{'B1': 3, 'B2': 7, 'B3': 19, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-006,json_22Apr
v9,"{'B1': 7, 'B2': 6, 'B3': 19, 'B4': 13}","{'B1': 6, 'B2': 6, 'B3': 17, 'B4': 11}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 2}",False,5,1.25,20260422-DAMIMAS-007,json_22Apr
v10,"{'B1': 6, 'B2': 5, 'B3': 15, 'B4': 10}","{'B1': 6, 'B2': 6, 'B3': 17, 'B4': 11}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260422-DAMIMAS-007,json_22Apr
v9,"{'B1': 5, 'B2': 12, 'B3': 19, 'B4': 4}","{'B1': 4, 'B2': 10, 'B3': 15, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 1}",False,8,2.0,20260422-DAMIMAS-008,json_22Apr
v10,"{'B1': 4, 'B2': 10, 'B3': 15, 'B4': 3}","{'B1': 4, 'B2': 10, 'B3': 15, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-008,json_22Apr
