method,pred,gt,errors,within_1,total_error,mae,file,tree_id,dataset
v9,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-001__DAMIMAS_A21B_0001.json,20260422-DAMIMAS-001,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-001__DAMIMAS_A21B_0001.json,20260422-DAMIMAS-001,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-001__DAMIMAS_A21B_0244.json,20260422-DAMIMAS-001,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-001__DAMIMAS_A21B_0244.json,20260422-DAMIMAS-001,json_22Apr
v9,"{'B1': 3, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 3, 'B2': 0, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-001__DAMIMAS_A21B_0577.json,20260422-DAMIMAS-001,json_22Apr
v10,"{'B1': 3, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 3, 'B2': 0, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-001__DAMIMAS_A21B_0577.json,20260422-DAMIMAS-001,json_22Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-002__DAMIMAS_A21B_0002.json,20260422-DAMIMAS-002,json_22Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 2}",False,4,1.0,20260422-DAMIMAS-002__DAMIMAS_A21B_0002.json,20260422-DAMIMAS-002,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-002__DAMIMAS_A21B_0245.json,20260422-DAMIMAS-002,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-002__DAMIMAS_A21B_0245.json,20260422-DAMIMAS-002,json_22Apr
