tree_id,pred_B1,pred_B2,pred_B3,pred_B4,gt_B1,gt_B2,gt_B3,gt_B4
DAMIMAS_A21B_0008,2,2,6,3,2,3,4,0
DAMIMAS_A21B_0029,1,2,6,3,1,2,5,2
DAMIMAS_A21B_0031,0,1,5,3,0,1,4,2
DAMIMAS_A21B_0036,0,2,6,3,0,1,7,0
DAMIMAS_A21B_0038,2,2,6,3,2,0,5,5
DAMIMAS_A21B_0051,0,1,9,3,0,1,9,4
DAMIMAS_A21B_0053,0,1,6,3,0,2,5,2
DAMIMAS_A21B_0068,2,2,6,3,1,4,3,2
DAMIMAS_A21B_0083,0,2,5,1,0,3,8,0
DAMIMAS_A21B_0092,0,1,7,3,0,4,5,3
DAMIMAS_A21B_0093,0,1,7,3,0,0,7,2
DAMIMAS_A21B_0106,2,2,5,2,2,0,5,4
DAMIMAS_A21B_0111,0,1,8,3,0,1,8,3
DAMIMAS_A21B_0112,0,3,4,2,0,2,4,0
DAMIMAS_A21B_0116,0,1,6,2,0,2,5,5
DAMIMAS_A21B_0125,1,3,5,3,1,2,5,1
DAMIMAS_A21B_0126,1,1,6,3,2,0,4,4
DAMIMAS_A21B_0139,0,1,6,3,0,2,5,1
DAMIMAS_A21B_0155,1,2,7,2,1,3,5,3
DAMIMAS_A21B_0168,1,2,7,4,1,1,4,6
DAMIMAS_A21B_0173,2,2,6,3,1,1,9,1
DAMIMAS_A21B_0193,0,2,10,2,0,0,8,6
DAMIMAS_A21B_0198,0,1,6,2,1,0,7,2
DAMIMAS_A21B_0237,2,3,5,2,1,2,3,1
DAMIMAS_A21B_0249,0,1,6,3,0,1,9,0
DAMIMAS_A21B_0273,0,3,6,2,0,1,6,0
DAMIMAS_A21B_0276,1,3,4,1,1,1,3,0
DAMIMAS_A21B_0278,2,2,6,2,2,4,6,0
DAMIMAS_A21B_0281,1,1,6,3,0,0,10,5
DAMIMAS_A21B_0286,2,3,4,1,1,3,5,1
DAMIMAS_A21B_0293,0,2,4,1,0,2,7,4
DAMIMAS_A21B_0296,0,2,4,1,1,3,1,0
DAMIMAS_A21B_0306,1,1,2,4,1,0,4,0
DAMIMAS_A21B_0328,0,0,6,3,0,1,4,2
DAMIMAS_A21B_0342,1,1,2,1,0,2,4,4
DAMIMAS_A21B_0345,1,1,2,0,1,1,4,1
DAMIMAS_A21B_0361,2,2,5,4,1,1,6,5
DAMIMAS_A21B_0366,0,3,3,1,0,0,5,2
DAMIMAS_A21B_0375,1,3,6,2,1,6,4,0
DAMIMAS_A21B_0408,2,2,6,2,2,6,3,0
DAMIMAS_A21B_0432,0,2,6,3,0,2,5,1
DAMIMAS_A21B_0437,3,3,4,3,3,3,8,5
DAMIMAS_A21B_0439,0,1,4,1,1,4,1,0
DAMIMAS_A21B_0444,1,1,3,0,2,0,5,3
