method,class,MAE,over_count,under_count,exact,within1,pct_within1
M15_divide_global,B1,0.2025,26,0,798,927,97.27
M15_divide_global,B2,0.3232,35,9,732,909,95.38
M15_divide_global,B3,0.788,89,19,448,845,88.67
M15_divide_global,B4,0.3033,11,11,692,931,97.69
M06_weight_visibility,B1,0.2046,26,0,798,927,97.27
M06_weight_visibility,B2,0.319,32,12,731,909,95.38
M06_weight_visibility,B3,0.7272,64,28,477,861,90.35
M06_weight_visibility,B4,0.2949,5,24,704,924,96.96
M19_divide_adaptive,B1,0.1973,25,0,810,928,97.38
M19_divide_adaptive,B2,0.3736,43,6,721,904,94.86
M19_divide_adaptive,B3,0.9286,114,14,437,825,86.57
M19_divide_adaptive,B4,0.3337,19,7,677,927,97.27
M20_weight_visibility_grid,B1,0.2046,26,0,798,927,97.27
M20_weight_visibility_grid,B2,0.319,32,12,731,909,95.38
M20_weight_visibility_grid,B3,0.7272,64,28,477,861,90.35
M20_weight_visibility_grid,B4,0.2949,5,24,704,924,96.96
M17_selector_regime,B1,0.1952,25,0,812,928,97.38
M17_selector_regime,B2,0.3673,43,6,721,904,94.86
M17_selector_regime,B3,0.8531,92,16,458,845,88.67
M17_selector_regime,B4,0.3242,15,11,686,927,97.27
M13_stack_bracket,B1,0.1647,24,0,837,929,97.48
M13_stack_bracket,B2,0.3662,42,8,723,903,94.75
M13_stack_bracket,B3,0.8447,93,17,461,843,88.46
M13_stack_bracket,B4,0.3169,15,9,688,929,97.48
M14_stack_density,B1,0.1784,24,0,824,929,97.48
M14_stack_density,B2,0.3662,42,8,723,903,94.75
M14_stack_density,B3,0.8489,93,17,457,843,88.46
M14_stack_density,B4,0.3242,15,9,681,929,97.48
M10_entropy_divide,B1,0.1878,28,0,819,925,97.06
M10_entropy_divide,B2,0.3977,42,8,696,903,94.75
M10_entropy_divide,B3,0.8625,96,15,448,842,88.35
M10_entropy_divide,B4,0.34,17,5,667,931,97.69
M16_boost_b2b4,B1,0.1647,24,0,837,929,97.48
M16_boost_b2b4,B2,0.319,33,14,749,906,95.07
M16_boost_b2b4,B3,0.8447,93,17,461,843,88.46
M16_boost_b2b4,B4,0.2907,11,18,715,924,96.96
M11_median_b2,B1,0.1952,25,0,812,928,97.38
M11_median_b2,B2,0.3242,33,13,740,907,95.17
M11_median_b2,B3,0.8531,92,16,458,845,88.67
M11_median_b2,B4,0.3242,15,11,686,927,97.27
M12_selector_overrides,B1,0.1952,25,0,812,928,97.38
M12_selector_overrides,B2,0.3652,43,6,723,904,94.86
M12_selector_overrides,B3,0.8531,91,16,457,846,88.77
M12_selector_overrides,B4,0.3232,14,11,686,928,97.38
