method,group_type,group,n_trees,acc_pct,MAE,mean_total_error,n_fail
M06_weight_visibility,overall,ALL,953,85.73,0.3864,1.5456,136
M20_weight_visibility_grid,overall,ALL,953,85.73,0.3864,1.5456,136
M11_median_b2,overall,ALL,953,84.99,0.4242,1.6967,143
M12_selector_overrides,overall,ALL,953,84.99,0.4342,1.7366,143
M10_entropy_divide,overall,ALL,953,84.89,0.447,1.788,144
M17_selector_regime,overall,ALL,953,84.78,0.4349,1.7398,145
M13_stack_bracket,overall,ALL,953,84.78,0.4231,1.6925,145
M14_stack_density,overall,ALL,953,84.78,0.4294,1.7177,145
M15_divide_global,overall,ALL,953,84.58,0.4042,1.617,147
M16_boost_b2b4,overall,ALL,953,84.58,0.4048,1.6191,147
M19_divide_adaptive,overall,ALL,953,82.69,0.4583,1.8332,165
M06_weight_visibility,domain,DAMIMAS,854,84.78,0.4022,1.6089,130
M20_weight_visibility_grid,domain,DAMIMAS,854,84.78,0.4022,1.6089,130
M11_median_b2,domain,DAMIMAS,854,83.96,0.4447,1.7787,137
M12_selector_overrides,domain,DAMIMAS,854,83.96,0.4555,1.822,137
M15_divide_global,domain,DAMIMAS,854,83.72,0.4213,1.685,139
M17_selector_regime,domain,DAMIMAS,854,83.72,0.4564,1.8255,139
M13_stack_bracket,domain,DAMIMAS,854,83.61,0.4444,1.7775,140
M14_stack_density,domain,DAMIMAS,854,83.61,0.4499,1.7998,140
M10_entropy_divide,domain,DAMIMAS,854,83.61,0.4701,1.8806,140
M16_boost_b2b4,domain,DAMIMAS,854,83.37,0.4268,1.7073,142
M19_divide_adaptive,domain,DAMIMAS,854,81.38,0.4821,1.9286,159
M10_entropy_divide,domain,LONSUM,99,95.96,0.2475,0.9899,4
M13_stack_bracket,domain,LONSUM,99,94.95,0.2399,0.9596,5
M14_stack_density,domain,LONSUM,99,94.95,0.2525,1.0101,5
M16_boost_b2b4,domain,LONSUM,99,94.95,0.2146,0.8586,5
M06_weight_visibility,domain,LONSUM,99,93.94,0.25,1.0,6
M19_divide_adaptive,domain,LONSUM,99,93.94,0.2525,1.0101,6
M20_weight_visibility_grid,domain,LONSUM,99,93.94,0.25,1.0,6
M17_selector_regime,domain,LONSUM,99,93.94,0.25,1.0,6
M11_median_b2,domain,LONSUM,99,93.94,0.2475,0.9899,6
M12_selector_overrides,domain,LONSUM,99,93.94,0.25,1.0,6
M15_divide_global,domain,LONSUM,99,91.92,0.2576,1.0303,8
M15_divide_global,split,test,167,87.43,0.3563,1.4251,21
M13_stack_bracket,split,test,167,87.43,0.3668,1.4671,21
M14_stack_density,split,test,167,87.43,0.3728,1.491,21
M10_entropy_divide,split,test,167,87.43,0.3907,1.5629,21
M06_weight_visibility,split,test,167,86.83,0.3623,1.4491,22
M20_weight_visibility_grid,split,test,167,86.83,0.3623,1.4491,22
M17_selector_regime,split,test,167,86.23,0.3802,1.521,23
M12_selector_overrides,split,test,167,86.23,0.3802,1.521,23
M19_divide_adaptive,split,test,167,85.63,0.3862,1.5449,24
M16_boost_b2b4,split,test,167,85.63,0.3653,1.4611,24
M11_median_b2,split,test,167,85.63,0.3847,1.5389,24
M06_weight_visibility,split,train,607,86.16,0.3888,1.5552,84
M20_weight_visibility_grid,split,train,607,86.16,0.3888,1.5552,84
M11_median_b2,split,train,607,86.16,0.4271,1.7084,84
M12_selector_overrides,split,train,607,85.83,0.4378,1.7512,86
M17_selector_regime,split,train,607,85.5,0.439,1.7562,88
M10_entropy_divide,split,train,607,85.5,0.4547,1.8188,88
M13_stack_bracket,split,train,607,85.17,0.4312,1.7249,90
M14_stack_density,split,train,607,85.17,0.4386,1.7545,90
M16_boost_b2b4,split,train,607,85.17,0.4156,1.6623,90
M15_divide_global,split,train,607,84.68,0.4065,1.626,93
M19_divide_adaptive,split,train,607,82.87,0.4662,1.8649,104
M06_weight_visibility,split,val,179,83.24,0.4008,1.6034,30
M20_weight_visibility_grid,split,val,179,83.24,0.4008,1.6034,30
M15_divide_global,split,val,179,81.56,0.4413,1.7654,33
M16_boost_b2b4,split,val,179,81.56,0.405,1.6201,33
M17_selector_regime,split,val,179,81.01,0.4721,1.8883,34
M13_stack_bracket,split,val,179,81.01,0.4483,1.7933,34
M14_stack_density,split,val,179,81.01,0.4511,1.8045,34
M12_selector_overrides,split,val,179,81.01,0.4721,1.8883,34
M10_entropy_divide,split,val,179,80.45,0.4735,1.8939,35
M11_median_b2,split,val,179,80.45,0.4511,1.8045,35
M19_divide_adaptive,split,val,179,79.33,0.4986,1.9944,37
