method,noise_pct,noise_label,acc_pct,MAE,n_fail,acc_baseline,mae_baseline,acc_drop,mae_increase
M15_divide_global,0.0,noise_00pct,84.58,0.4042,147,84.58,0.4042,0.0,0.0
M06_weight_visibility,0.0,noise_00pct,85.73,0.3864,136,85.73,0.3864,0.0,0.0
M19_divide_adaptive,0.0,noise_00pct,82.69,0.4583,165,82.69,0.4583,0.0,0.0
M20_weight_visibility_grid,0.0,noise_00pct,85.73,0.3864,136,85.73,0.3864,0.0,0.0
M17_selector_regime,0.0,noise_00pct,84.78,0.4349,145,84.78,0.4349,0.0,0.0
M13_stack_bracket,0.0,noise_00pct,84.78,0.4231,145,84.78,0.4231,0.0,0.0
M14_stack_density,0.0,noise_00pct,84.78,0.4294,145,84.78,0.4294,0.0,0.0
M10_entropy_divide,0.0,noise_00pct,84.89,0.447,144,84.89,0.447,0.0,0.0
M16_boost_b2b4,0.0,noise_00pct,84.58,0.4048,147,84.58,0.4048,0.0,0.0
M11_median_b2,0.0,noise_00pct,84.99,0.4242,143,84.99,0.4242,0.0,0.0
M12_selector_overrides,0.0,noise_00pct,84.99,0.4342,143,84.99,0.4342,0.0,0.0
M15_divide_global,5.0,noise_05pct,84.58,0.4042,147,84.58,0.4042,0.0,0.0
M06_weight_visibility,5.0,noise_05pct,85.41,0.3885,139,85.73,0.3864,0.32,0.0021
M19_divide_adaptive,5.0,noise_05pct,82.69,0.4583,165,82.69,0.4583,0.0,0.0
M20_weight_visibility_grid,5.0,noise_05pct,85.41,0.3885,139,85.73,0.3864,0.32,0.0021
M17_selector_regime,5.0,noise_05pct,84.58,0.4378,147,84.78,0.4349,0.2,0.0029
M13_stack_bracket,5.0,noise_05pct,83.42,0.4444,158,84.78,0.4231,1.36,0.0213
M14_stack_density,5.0,noise_05pct,83.42,0.4504,158,84.78,0.4294,1.36,0.021
M10_entropy_divide,5.0,noise_05pct,83.53,0.4704,157,84.89,0.447,1.36,0.0234
M16_boost_b2b4,5.0,noise_05pct,83.0,0.4229,162,84.58,0.4048,1.58,0.0181
M11_median_b2,5.0,noise_05pct,84.58,0.4281,147,84.99,0.4242,0.41,0.0039
M12_selector_overrides,5.0,noise_05pct,84.58,0.4373,147,84.99,0.4342,0.41,0.0031
M15_divide_global,10.0,noise_10pct,84.58,0.4042,147,84.58,0.4042,0.0,0.0
M06_weight_visibility,10.0,noise_10pct,85.31,0.3922,140,85.73,0.3864,0.42,0.0058
M19_divide_adaptive,10.0,noise_10pct,82.69,0.4583,165,82.69,0.4583,0.0,0.0
M20_weight_visibility_grid,10.0,noise_10pct,85.31,0.3922,140,85.73,0.3864,0.42,0.0058
M17_selector_regime,10.0,noise_10pct,84.26,0.4412,150,84.78,0.4349,0.52,0.0063
M13_stack_bracket,10.0,noise_10pct,82.79,0.452,164,84.78,0.4231,1.99,0.0289
M14_stack_density,10.0,noise_10pct,82.79,0.458,164,84.78,0.4294,1.99,0.0286
M10_entropy_divide,10.0,noise_10pct,82.69,0.4785,165,84.89,0.447,2.2,0.0315
M16_boost_b2b4,10.0,noise_10pct,82.48,0.4326,167,84.58,0.4048,2.1,0.0278
M11_median_b2,10.0,noise_10pct,84.37,0.4321,149,84.99,0.4242,0.62,0.0079
M12_selector_overrides,10.0,noise_10pct,84.26,0.4412,150,84.99,0.4342,0.73,0.007
M15_divide_global,20.0,noise_20pct,84.58,0.4042,147,84.58,0.4042,0.0,0.0
M06_weight_visibility,20.0,noise_20pct,82.79,0.4213,164,85.73,0.3864,2.94,0.0349
M19_divide_adaptive,20.0,noise_20pct,82.69,0.4583,165,82.69,0.4583,0.0,0.0
M20_weight_visibility_grid,20.0,noise_20pct,82.79,0.4213,164,85.73,0.3864,2.94,0.0349
M17_selector_regime,20.0,noise_20pct,83.53,0.4488,157,84.78,0.4349,1.25,0.0139
M13_stack_bracket,20.0,noise_20pct,82.69,0.4523,165,84.78,0.4231,2.09,0.0292
M14_stack_density,20.0,noise_20pct,82.69,0.4583,165,84.78,0.4294,2.09,0.0289
M10_entropy_divide,20.0,noise_20pct,82.58,0.4793,166,84.89,0.447,2.31,0.0323
M16_boost_b2b4,20.0,noise_20pct,82.48,0.4328,167,84.58,0.4048,2.1,0.028
M11_median_b2,20.0,noise_20pct,83.63,0.4402,156,84.99,0.4242,1.36,0.016
M12_selector_overrides,20.0,noise_20pct,83.53,0.4486,157,84.99,0.4342,1.46,0.0144
