method,mean_ms_per_tree,median_ms_per_tree,std_ms,min_ms,max_ms,trees_per_sec,n_reps
M15_divide_global,0.0061,0.005,0.002,0.0049,0.0111,164088.8,30
M19_divide_adaptive,0.0102,0.0101,0.0002,0.0101,0.0108,97929.8,30
M14_stack_density,0.0166,0.0153,0.0022,0.0148,0.0226,60137.9,30
M06_weight_visibility,0.0372,0.0372,0.0002,0.0367,0.0379,26884.8,30
M20_weight_visibility_grid,0.0374,0.0372,0.0005,0.0369,0.0386,26765.6,30
M16_boost_b2b4,0.0486,0.0485,0.0006,0.0476,0.0511,20556.8,30
M13_stack_bracket,0.0524,0.0483,0.0095,0.0463,0.0904,19072.5,30
M12_selector_overrides,0.0994,0.0995,0.0007,0.0975,0.1008,10060.0,30
M10_entropy_divide,0.1045,0.1043,0.001,0.1033,0.1087,9566.2,30
M17_selector_regime,0.1458,0.1515,0.0122,0.128,0.1685,6858.9,30
M11_median_b2,0.4503,0.4501,0.003,0.4431,0.4601,2220.5,30
